Energy_KeV,Photons_per_s
1,0.0
2,3.988671089437523e-216
3,0.0
4,8.147334094770297e-219
5,7.923357657542259e-124
6,2.278835578773192e-77
7,4.3997224138120146e-57
8,8.520683776567285e-37
9,8.294348727227379e-29
10,4.496344867159758e-20
11,1.2178615739219235e-18
12,3.4529070946373517e-16
13,1.1568032494181223e-13
14,4.717915955519045e-11
15,1.9166019013054783e-08
16,1.0583213843109476e-07
17,2.11913176008104
18,3.1557144103301884e-06
19,1.7046892088535545e-05
20,0.13563419635049928
21,1.2823446478149793e-18
22,2.0477798885131812e-17
23,3.2485530186213755e-16
24,5.118549313173011e-15
25,8.013391341934816e-14
26,1.2474225222816028e-12
27,1.9307600571751485e-11
28,2.972479469645974e-10
29,4.55340383156015e-09
30,6.943341862003969e-08
31,1.5516966641596574e-07
32,3.4542534719931093e-07
33,7.661552292885724e-07
34,1.693752648559291e-06
35,3.7329220235940795e-06
36,8.204448230096038e-06
37,1.798612527283822e-05
38,3.9337387432372405e-05
39,8.585425580004678e-05
40,0.0001870104293801337
41,0.0002526872095853823
42,0.0003408737629287905
43,0.0004591908358983777
44,0.0006177506084669461
45,0.0008300963803858956
46,0.0011141730018331857
47,0.0014939618790696294
48,0.0020015214921598984
49,0.002679211785424687
50,0.0035839459669587655
51,0.004076571223132391
52,0.004634364276825371
53,0.005265554645227874
54,0.005979978157389991
55,0.006788464628403809
56,0.007703140398548543
57,0.008738386522053741
58,0.08367019986064497
59,0.011234090196990273
60,0.012732475945832872
61,0.013286952261936085
62,0.013862071044451344
63,0.014459560729078473
64,0.015079879203355987
65,0.015724280361450873
66,0.016394298983006473
67,0.11152459757859294
68,0.017814519734134972
69,0.02705236058847981
70,0.012619988204799449
71,0.01330318815436456
72,0.014022895395908095
73,0.014780326201131063
74,0.01557441899644491
75,0.016404519811007334
76,0.017273621471485107
77,0.018181874239311068
78,0.019130339940102416
79,0.020121262523459166
80,0.02115608289627636
81,0.0214273817011005
82,0.02169518405923545
83,0.021959672852588315
84,0.022221109342162478
85,0.022479313902103105
86,0.022734790083098984
87,0.022987438163158708
88,0.023237271772648
89,0.023484851425586522
90,0.02372982329406276
91,0.023973751157732003
92,0.024215018112969465
93,0.02445431631391214
94,0.024691222872208433
95,0.024926018315196294
96,0.025158935601082788
97,0.025389682757533293
98,0.025619006340088263
99,0.025846046773941058
100,0.026072108928291177
101,0.025896694007563115
102,0.02571949157566703
103,0.02554020321821492
104,0.025358685337528677
105,0.025175918124057166
106,0.024991025473856027
107,0.024805258711900507
108,0.024617665271890733
109,0.024429468873777265
110,0.024239808009572882
111,0.02404928253992152
112,0.02385815280340553
113,0.02366596453428906
114,0.023473571936921324
115,0.0232797272715551
116,0.02308605232023519
117,0.022891196580756425
118,0.022696582873259367
119,0.0225012180868091
120,0.022305826100309865
121,0.022110429937317908
122,0.021914555323633678
123,0.021719108414138467
124,0.021522979668010808
125,0.021327501416147476
126,0.02113079221131138
127,0.020934805995330753
128,0.020738249591495814
129,0.020542203173611856
130,0.02034611742171388
131,0.02014998135585262
132,0.019954251045682245
133,0.01975793856233026
134,0.01956251574585503
135,0.019366634828203114
136,0.01917172737889632
137,0.01897624492235853
138,0.01878139450455933
139,0.018586293344982147
140,0.018391235852521264
141,0.018196350751671055
142,0.018001013588614355
143,0.017806452017627046
144,0.017611310042563656
145,0.01741693672188424
146,0.017222052671885056
147,0.017027787994723313
148,0.016833233979682602
149,0.01663889073974024
150,0.01644457883508105
151,0.01616710295551061
152,0.015892438149810353
153,0.01561966476444409
154,0.015349790427719858
155,0.01508176730995928
156,0.014816448989849256
157,0.014553052649796476
158,0.014291982857322295
159,0.01403314845017537
160,0.013776330033406123
161,0.01352185962318541
162,0.01326905891416597
163,0.013018474036265664
164,0.012769544172926799
165,0.012522881510116424
166,0.012277860716057137
167,0.012034797538940037
168,0.01179349656974065
169,0.011553905272814814
170,0.011316112501509032
171,0.011079814477546546
172,0.010845332918209797
173,0.0106123878172826
174,0.010381224563184598
175,0.010151395675535269
176,0.009923063954485422
177,0.00969608058766127
178,0.009470665257851639
179,0.009246506014521313
180,0.009023739528893718
181,0.008802173753587177
182,0.008581930555004964
183,0.008362835566602621
184,0.0081448656077742
185,0.007928046052017383
186,0.007712191344055149
187,0.007497580918874249
188,0.007283765772039767
189,0.007071222459662968
190,0.006859347012902128
191,0.006648620773386518
192,0.006438535969485046
193,0.006229319764981731
194,0.0060208129629282636
195,0.005812900077329426
196,0.005605865045023867
197,0.005399124480621983
198,0.0051933689248481185
199,0.004987653906554709
200,0.0047828611143204145
201,0.004572154005483161
202,0.004362716011610509
203,0.004154219142976503
204,0.003946679247754958
205,0.0037403878092748
206,0.003534742820952701
207,0.0033306217941683454
208,0.003127076491991852
209,0.002925349850406203
210,0.002724502379810993
211,0.0025255327639083073
212,0.002328064657533999
213,0.0021326450972854413
214,0.001939534068202171
215,0.0017486894705073539
216,0.0015609724951436887
217,0.0013762811200751
218,0.0011958640711252284
219,0.0010202983644358027
220,0.0008485821628919922
221,0.0006859011177779724
222,0.0005244985321955295
223,0.0003716602023449022
224,0.00020155230177098236
225,2.51904770690293e-07
